ID,HOUSE_NUMBER,STREET_NAME,CITY,STATE,ZIP,LAT,LON
351,1855,Main St,SANTA MONICA,CA,90401,34.00863,-118.48996
352,1865,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88745,-118.37913
353,1900,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.37864
354,1900,Lincoln Blvd,VENICE,CA,90291,33.99595,-118.45663
355,1900,Orchard Ave,LOS ANGELES,CA,90007,34.03995,-118.28826
356,1900,S Figueroa St,LOS ANGELES,CA,90007,34.03419,-118.27213
357,1904,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.37862
358,1906,Lincoln Blvd,VENICE,CA,90291,33.996,-118.45675
359,1910,Orchard Ave,LOS ANGELES,CA,90007,34.0397,-118.28826
360,1915,Lincoln Blvd,VENICE,CA,90291,33.99584,-118.45651
361,1919,Artesia Blvd,REDONDO BEACH,CA,90278,33.87291,-118.3795
362,192,N Canon Dr,BEVERLY HILLS,CA,90210,34.06772,-118.39796
363,1922,Artesia Blvd,REDONDO BEACH,CA,90278,33.87276,-118.37733
364,1923,S Vermont Ave,LOS ANGELES,CA,90007,34.03932,-118.29159
365,1928,Lincoln Blvd,VENICE,CA,90291,33.99575,-118.45622
366,1940,S Hoover St,LOS ANGELES,CA,90007,34.03854,-118.28404
367,1941,S Flower St,LOS ANGELES,CA,90007,34.03263,-118.27162
368,1945,S Figueroa St,LOS ANGELES,CA,90007,34.03322,-118.2728
369,1945,S Hill St,LOS ANGELES,CA,90007,34.03082,-118.26755
370,1955,S Hoover St,LOS ANGELES,CA,90007,34.03854,-118.28408
371,1995,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.37713
372,2,Rose Ave,VENICE,CA,90291,33.99477,-118.48025
373,200,Lincoln Blvd,VENICE,CA,90291,34.00178,-118.46866
374,200,Santa Monica Pier,SANTA MONICA,CA,90401,34.01045,-118.496
375,2001,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89273,-118.39612
376,2001,S Hoover St,LOS ANGELES,CA,90007,34.03784,-118.28405
377,2001,S Vermont Ave,LOS ANGELES,CA,90007,34.03799,-118.29158
378,2002,S Vermont Ave,LOS ANGELES,CA,90007,34.03763,-118.29152
379,201,Arizona Ave,SANTA MONICA,CA,90401,34.01626,-118.49863
380,201,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88483,-118.41053
381,201,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01513,-118.4968
382,2011,Ocean Front Walk,VENICE,CA,90291,33.98449,-118.47158
383,202,Main St,VENICE,CA,90291,33.99758,-118.47912
384,2020,S Figueroa St,LOS ANGELES,CA,90007,34.03245,-118.27328
385,2020,S Oak St,LOS ANGELES,CA,90007,34.03541,-118.27868
386,2021,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.37514
387,2023,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.37497
388,2023,S Union Ave,LOS ANGELES,CA,90007,34.03679,-118.2823
389,2024,Pacific Ave,VENICE,CA,90291,33.98523,-118.47022
390,2025,Pacific Ave,VENICE,CA,90291,33.98525,-118.47029
391,2025,S Figueroa St,LOS ANGELES,CA,90007,34.03236,-118.2734
392,2025,S Figueroa St,LOS ANGELES,CA,90007,34.03257,-118.27325
393,205,Ocean Front Walk,VENICE,CA,90291,33.99505,-118.48088
394,208,Lincoln Blvd,VENICE,CA,90291,34.00163,-118.46835
395,208,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06721,-118.40102
396,21,30th Ave,VENICE,CA,90291,33.98,-118.4666
397,2100,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.37434
398,2101,Estrella Ave,LOS ANGELES,CA,90007,34.03304,-118.27601
399,2106,S Olive St,LOS ANGELES,CA,90007,34.03018,-118.26891
400,2107,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.37418
401,211,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88487,-118.41038
402,2110,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.37369
403,2115,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.37361
404,2115,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.37345
405,2116,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.37335
406,2118,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.3732
407,212,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88486,-118.41033
408,2120,Estrella Ave,LOS ANGELES,CA,90007,34.03266,-118.27621
409,2121,Highland Ave,MANHATTAN BEACH,CA,90266,33.89157,-118.41348
410,213,Rose Ave,VENICE,CA,90291,33.99625,-118.47755
411,213,Windward Ave,VENICE,CA,90291,33.9884,-118.47089
412,2130,Lincoln Blvd,VENICE,CA,90291,33.99521,-118.4551
413,216,Main St,VENICE,CA,90291,33.99727,-118.4788
414,217,Broadway,SANTA MONICA,CA,90401,34.01401,-118.49497
415,218,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06733,-118.40106
416,219,Lincoln Blvd,VENICE,CA,90291,34.00157,-118.46835
417,220,Rose Ave,VENICE,CA,90291,33.99637,-118.47723
418,2201,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.37249
419,2201,Highland Ave,MANHATTAN BEACH,CA,90266,33.89183,-118.41362
420,2201,Lincoln Blvd,VENICE,CA,90291,33.99494,-118.45465
421,2202,S Figueroa St,LOS ANGELES,CA,90007,34.03152,-118.27388
422,2202,S Vermont Ave,LOS ANGELES,CA,90007,34.03574,-118.29154
423,2208,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.37217
424,221,N Crescent Dr,BEVERLY HILLS,CA,90210,34.06934,-118.39801
425,2210,S Figueroa St,LOS ANGELES,CA,90007,34.03134,-118.27399
426,2211,S Hoover St,LOS ANGELES,CA,90007,34.03573,-118.28404
427,2215,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.37141
428,2215,S Vermont Ave,LOS ANGELES,CA,90007,34.03588,-118.29157
429,2217,S Normandie Ave,LOS ANGELES,CA,90007,34.03557,-118.3003
430,2218,S Vermont Ave,LOS ANGELES,CA,90007,34.03552,-118.29153
431,222,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88069,-118.39588
432,2223,Plant Ave,REDONDO BEACH,CA,90278,33.88095,-118.37211
433,2225,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.37075
434,2233,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.37025
435,2241,S Vermont Ave,LOS ANGELES,CA,90007,34.03536,-118.29157
436,225,Lincoln Blvd,VENICE,CA,90291,34.00157,-118.46835
437,225,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88501,-118.41005
438,225,N Canon Dr,BEVERLY HILLS,CA,90210,34.06853,-118.39888
439,225,Rosecrans Pl,MANHATTAN BEACH,CA,90266,33.90122,-118.4183
440,225,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01513,-118.4968
441,227,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88505,-118.40993
442,2280,S Figueroa St,LOS ANGELES,CA,90007,34.03092,-118.27424
443,229,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88507,-118.40987
444,2299,190th St,REDONDO BEACH,CA,90278,33.85829,-118.37016
445,2299,The Strand,MANHATTAN BEACH,CA,90266,33.89166,-118.41573
446,23,Windward Ave,VENICE,CA,90291,33.98719,-118.47315
447,2301,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36985
448,2301,N Aviation Blvd,MANHATTAN BEACH,CA,90266,33.89503,-118.37872
449,2301,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89355,-118.39612
450,2301,S Hill St,LOS ANGELES,CA,90007,34.02828,-118.26926
451,2301,S Vermont Ave,LOS ANGELES,CA,90007,34.03489,-118.29158
452,2304,Artesia Blvd,REDONDO BEACH,CA,90278,33.87278,-118.37013
453,2306,S Union Ave,LOS ANGELES,CA,90007,34.03463,-118.2836
454,2308,Lincoln Blvd,VENICE,CA,90291,33.99432,-118.45326
455,2311,S Vermont Ave,LOS ANGELES,CA,90007,34.03466,-118.29158
456,2313,S Hoover St,LOS ANGELES,CA,90007,34.03475,-118.28403
457,2315,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36922
458,2316,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36922
459,2316,S Union Ave,LOS ANGELES,CA,90007,34.03424,-118.28377
460,2316,S Union Ave,LOS ANGELES,CA,90007,34.03455,-118.28364
461,2319,S Hoover St,LOS ANGELES,CA,90007,34.03463,-118.28401
462,2321,Hawthorne Blvd,REDONDO BEACH,CA,90278,33.87362,-118.35273
463,2322,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36966
464,2323,Hawthorne Blvd,REDONDO BEACH,CA,90278,33.87375,-118.35273
465,233,Wilshire Blvd,SANTA MONICA,CA,90401,34.01816,-118.49953
466,2333,S Figueroa St,LOS ANGELES,CA,90007,34.0297,-118.27506
467,235,Main St,VENICE,CA,90291,33.99682,-118.47843
468,235,N Canon Dr,BEVERLY HILLS,CA,90210,34.06856,-118.39891
469,239,N Crescent Dr,BEVERLY HILLS,CA,90210,34.06934,-118.39801
470,24,Windward Ave,VENICE,CA,90291,33.98713,-118.47314
471,2400,Lincoln Blvd,VENICE,CA,90291,33.99387,-118.4523
472,2400,Nelson Ave,REDONDO BEACH,CA,90278,33.8747,-118.36835
473,2400,S Flower St,LOS ANGELES,CA,90007,34.02839,-118.27416
474,2400,S Hoover St,LOS ANGELES,CA,90007,34.03395,-118.28397
475,2404,S Vermont Ave,LOS ANGELES,CA,90007,34.03422,-118.29152
476,2405,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.8942,-118.3961
477,2414,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89438,-118.39592
478,2423,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36654
479,2431,190th St,REDONDO BEACH,CA,90278,33.85828,-118.36725
480,2434,Lincoln Blvd,VENICE,CA,90291,33.99351,-118.45157
481,2435,Lincoln Blvd,VENICE,CA,90291,33.99359,-118.45182
482,2441,190th St,REDONDO BEACH,CA,90278,33.8583,-118.36687
483,2447,Lincoln Blvd,VENICE,CA,90291,33.99343,-118.45152
484,245,Main St,VENICE,CA,90291,33.99684,-118.47845
485,2454,Lincoln Blvd,VENICE,CA,90291,33.9931,-118.45072
486,246,N Canon Dr,BEVERLY HILLS,CA,90210,34.06864,-118.39891
487,248,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06756,-118.40128
488,2481,Lincoln Blvd,VENICE,CA,90291,33.99275,-118.45011
489,2484,Lincoln Blvd,VENICE,CA,90291,33.9928,-118.45012
490,2498,S Figueroa St,LOS ANGELES,CA,90007,34.02891,-118.27552
491,2499,Lincoln Blvd,VENICE,CA,90291,33.99256,-118.4498
492,250,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88108,-118.39588
493,2505,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.36577
494,2509,Eastern Canal,VENICE,CA,90291,33.98469,-118.4635
495,2510,S Figueroa St,LOS ANGELES,CA,90007,34.02853,-118.27575
496,2511,S Vermont Ave,LOS ANGELES,CA,90007,34.03339,-118.29156
497,2515,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36501
498,2516,S Figueroa St,LOS ANGELES,CA,90007,34.02843,-118.27581
499,252,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06805,-118.40009
500,2523,Artesia Blvd,REDONDO BEACH,CA,90278,33.87292,-118.3646
501,2526,S Figueroa St,LOS ANGELES,CA,90007,34.0285,-118.27578
502,2528,S Figueroa St,LOS ANGELES,CA,90007,34.02846,-118.27579
503,2533,Lincoln Blvd,VENICE,CA,90291,33.9916,-118.44879
504,2554,Lincoln Blvd,VENICE,CA,90291,33.99098,-118.44824
505,2556,Lincoln Blvd,VENICE,CA,90291,33.99094,-118.44822
506,2557,Lincoln Blvd,VENICE,CA,90291,33.99097,-118.44829
507,2570,Lincoln Blvd,VENICE,CA,90291,33.99065,-118.44797
508,260,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06812,-118.40016
509,2600,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36406
510,2600,Marine Ave,REDONDO BEACH,CA,90278,33.89461,-118.36435
511,2600,S Vermont Ave,LOS ANGELES,CA,90007,34.03268,-118.29153
512,2601,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36398
513,2601,S Figueroa St,LOS ANGELES,CA,90007,34.02769,-118.27636
514,2605,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36389
515,2605,Carnegie Ln,REDONDO BEACH,CA,90278,33.87098,-118.3638
516,2617,Artesia Blvd,REDONDO BEACH,CA,90278,33.87294,-118.36282
517,2618,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36265
518,262,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06769,-118.40141
519,2620,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36251
520,2620,Monmouth Ave,LOS ANGELES,CA,90007,34.03137,-118.28495
521,2620,S Figueroa St,LOS ANGELES,CA,90007,34.02763,-118.27634
522,2621,Artesia Blvd,REDONDO BEACH,CA,90278,33.87293,-118.36247
523,2622,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36232
524,2629,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.89405,-118.41598
525,2629,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88746,-118.36367
526,2700,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89601,-118.39594
527,2700,S Figueroa St,LOS ANGELES,CA,90007,34.02729,-118.27656
528,2701,S Vermont Ave,LOS ANGELES,CA,90007,34.0302,-118.29158
529,2703,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88746,-118.36189
530,2703,S Figueroa St,LOS ANGELES,CA,90007,34.02686,-118.27688
531,2705,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89621,-118.39611
532,2708,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.36154
533,271,N Canon Dr,BEVERLY HILLS,CA,90210,34.06895,-118.3993
534,2711,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89593,-118.39611
535,2714,Artesia Blvd,REDONDO BEACH,CA,90278,33.87279,-118.3608
536,2715,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88746,-118.36192
537,2715,S Vermont Ave,LOS ANGELES,CA,90007,34.03011,-118.29158
538,2718,S Figueroa St,LOS ANGELES,CA,90007,34.02686,-118.27683
539,2719,S Vermont Ave,LOS ANGELES,CA,90007,34.03002,-118.29158
540,2720,Artesia Blvd,REDONDO BEACH,CA,90278,33.87279,-118.3602
541,2723,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88746,-118.36167
542,2729,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88746,-118.36148
543,2730,Marine Ave,REDONDO BEACH,CA,90278,33.89461,-118.3619
544,2730,Marine Ave,REDONDO BEACH,CA,90278,33.89461,-118.3617
545,2739,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88746,-118.36199
546,2740,Artesia Blvd,REDONDO BEACH,CA,90278,33.87281,-118.35974
547,2790,Manhattan Beach Blvd,REDONDO BEACH,CA,90278,33.88727,-118.36169
548,2801,S Figueroa St,LOS ANGELES,CA,90007,34.02592,-118.27749
549,2803,S Figueroa St,LOS ANGELES,CA,90007,34.02598,-118.27745
550,2805,Abbot Kinney Blvd,VENICE,CA,90291,33.98841,-118.45305
551,2805,S Figueroa St,LOS ANGELES,CA,90007,34.02592,-118.27749
552,2805,S Vermont Ave,LOS ANGELES,CA,90007,34.02934,-118.29158
553,2808,Phelan Ln,REDONDO BEACH,CA,90278,33.88011,-118.36642
554,2809,S Figueroa St,LOS ANGELES,CA,90007,34.02602,-118.27742
555,2811,S Figueroa St,LOS ANGELES,CA,90007,34.02602,-118.27742
556,2819,S Flower St,LOS ANGELES,CA,90007,34.02545,-118.27614
557,2823,S Vermont Ave,LOS ANGELES,CA,90007,34.02882,-118.29158
558,2827,S Figueroa St,LOS ANGELES,CA,90007,34.02599,-118.27744
559,2827,S Hoover St,LOS ANGELES,CA,90007,34.02856,-118.284
560,2828,S Figueroa St,LOS ANGELES,CA,90007,34.02594,-118.27743
561,2828,S Vermont Ave,LOS ANGELES,CA,90007,34.02861,-118.29152
562,2828,S Vermont Ave,LOS ANGELES,CA,90007,34.02864,-118.29152
563,2860,Artesia Blvd,REDONDO BEACH,CA,90278,33.87277,-118.35713
564,2900,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89657,-118.39594
565,2902,S Figueroa St,LOS ANGELES,CA,90007,34.02569,-118.27758
566,2904,S Figueroa St,LOS ANGELES,CA,90007,34.0257,-118.27757
567,2907,S Vermont Ave,LOS ANGELES,CA,90007,34.02844,-118.29156
568,2908,S Vermont Ave,LOS ANGELES,CA,90007,34.02807,-118.29153
569,2917,182nd St,REDONDO BEACH,CA,90278,33.86557,-118.35635
570,2921,S Figueroa St,LOS ANGELES,CA,90007,34.0253,-118.27787
571,300,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88515,-118.40951
572,300,N Beverly Dr,BEVERLY HILLS,CA,90210,34.0686,-118.40063
573,300,W 23rd St,LOS ANGELES,CA,90007,34.02919,-118.2706
574,3000,S Figueroa St,LOS ANGELES,CA,90007,34.02483,-118.27811
575,3005,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89733,-118.39613
576,3008,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89687,-118.39594
577,3009,S Figueroa St,LOS ANGELES,CA,90007,34.02474,-118.27821
578,301,Arizona Ave,SANTA MONICA,CA,90401,34.01709,-118.49761
579,301,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06854,-118.40065
580,301,N Canon Dr,BEVERLY HILLS,CA,90210,34.06922,-118.39958
581,301,N Canon Dr,BEVERLY HILLS,CA,90210,34.06925,-118.39961
582,301,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06787,-118.40168
583,301,Santa Monica Pier,SANTA MONICA,CA,90401,34.00936,-118.49743
584,3013,S Figueroa St,LOS ANGELES,CA,90007,34.02461,-118.2783
585,3015,S Figueroa St,LOS ANGELES,CA,90007,34.02454,-118.27834
586,3016,S Figueroa St,LOS ANGELES,CA,90007,34.02486,-118.27809
587,3017,S Figueroa St,LOS ANGELES,CA,90007,34.02448,-118.27838
588,3020,S Catalina St,LOS ANGELES,CA,90007,34.02652,-118.29369
589,304,12th St,MANHATTAN BEACH,CA,90266,33.88582,-118.40987
590,3077,University Ave,LOS ANGELES,CA,90007,34.02541,-118.28251
591,309,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88523,-118.4094
592,309,Wilshire Blvd,SANTA MONICA,CA,90401,34.01857,-118.49903
593,3101,S Figueroa St,LOS ANGELES,CA,90007,34.02411,-118.27861
594,311,Arizona Ave,SANTA MONICA,CA,90401,34.01719,-118.49748
595,312,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88525,-118.40923
596,312,Santa Monica Blvd,SANTA MONICA,CA,90401,34.016,-118.49569
597,313,21st St,MANHATTAN BEACH,CA,90266,33.89133,-118.41278
598,313,Grand Blvd,VENICE,CA,90291,33.98814,-118.46976
599,313,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06794,-118.40175
600,3130,S Normandie Ave,LOS ANGELES,CA,90007,34.02575,-118.3002
601,314,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06885,-118.40087
602,314,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90105,-118.41742
603,3159,S Hoover St,LOS ANGELES,CA,90007,34.0266,-118.284
604,316,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.9011,-118.41728
605,317,Lincoln Blvd,VENICE,CA,90291,34.00111,-118.46741
606,3171,S Hoover St,LOS ANGELES,CA,90007,34.02655,-118.284
607,318,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88523,-118.40927
608,320,Broadway,SANTA MONICA,CA,90401,34.01449,-118.49433
609,320,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.8853,-118.40909
610,320,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01586,-118.49585
611,3200,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89764,-118.39595
612,321,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88534,-118.40907
613,321,Santa Monica Blvd,SANTA MONICA,CA,90401,34.0162,-118.4955
614,3212,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89768,-118.39595
615,3221,S Hoover St,LOS ANGELES,CA,90007,34.02618,-118.284
616,3225,S Hoover St,LOS ANGELES,CA,90007,34.02615,-118.284
617,323,N Crescent Dr,BEVERLY HILLS,CA,90210,34.07021,-118.39886
618,325,Ocean Front Walk,VENICE,CA,90291,33.9944,-118.48037
619,326,Wilshire Blvd,SANTA MONICA,CA,90401,34.01879,-118.49868
620,327,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06834,-118.40214
621,328,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88525,-118.40921
622,328,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.0684,-118.40213
623,330,Santa Monica Pier,SANTA MONICA,CA,90401,34.00909,-118.4977
624,3301,Highland Ave,MANHATTAN BEACH,CA,90266,33.89861,-118.41683
625,3303,S Hoover St,LOS ANGELES,CA,90007,34.02547,-118.28398
626,3307,Highland Ave,MANHATTAN BEACH,CA,90266,33.89861,-118.41683
627,3323,S Hoover St,LOS ANGELES,CA,90007,34.02534,-118.28397
628,333,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88528,-118.40924
629,333,Olympic Dr,SANTA MONICA,CA,90401,34.01129,-118.49104
630,3333,Hoover Blvd,LOS ANGELES,CA,90007,34.02482,-118.28387
631,3333,S Hoover St,LOS ANGELES,CA,90007,34.02523,-118.28395
632,3335,S Figueroa St,LOS ANGELES,CA,90007,34.02209,-118.27994
633,334,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06914,-118.40115
634,339,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06919,-118.40128
635,339,N Canon Dr,BEVERLY HILLS,CA,90210,34.06995,-118.40028
636,340,N Camden Dr,BEVERLY HILLS,CA,90210,34.0677,-118.40314
637,3400,Highland Ave,MANHATTAN BEACH,CA,90266,33.89924,-118.41704
638,3410,Aviation Blvd,REDONDO BEACH,CA,90278,33.88571,-118.37858
639,342,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06932,-118.40133
640,3421,Highland Ave,MANHATTAN BEACH,CA,90266,33.89946,-118.41718
641,345,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06932,-118.40141
642,346,N Bedford Dr,BEVERLY HILLS,CA,90210,34.06745,-118.40463
643,346,Sunset Ave,VENICE,CA,90291,33.99556,-118.47423
644,347,N Canon Dr,BEVERLY HILLS,CA,90210,34.07009,-118.40042
645,347,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06865,-118.40246
646,350,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06946,-118.40147
647,350,N Canon Dr,BEVERLY HILLS,CA,90210,34.07026,-118.4005
648,350,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88143,-118.39589
649,3500,Aviation Blvd,REDONDO BEACH,CA,90278,33.88674,-118.3786
650,3500,S Figueroa St,LOS ANGELES,CA,90007,34.02014,-118.28105
651,3500,S Figueroa St,LOS ANGELES,CA,90007,34.02015,-118.28105
652,3501,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.90066,-118.39622
653,351,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06945,-118.40154
654,3540,S Figueroa St,LOS ANGELES,CA,90007,34.01923,-118.28162
655,355,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06877,-118.40258
656,3564,S Normandie Ave,LOS ANGELES,CA,90007,34.02313,-118.3002
657,357,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06901,-118.40281
658,360,N Camden Dr,BEVERLY HILLS,CA,90210,34.06797,-118.40341
659,360,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06884,-118.40257
660,3600,Highland Ave,MANHATTAN BEACH,CA,90266,33.90045,-118.41756
661,3601,Inglewood Ave,REDONDO BEACH,CA,90278,33.8877,-118.36137
662,3607,S Vermont Ave,LOS ANGELES,CA,90007,34.02259,-118.29156
663,3610,Highland Ave,MANHATTAN BEACH,CA,90266,33.90058,-118.41762
664,3613,Inglewood Ave,REDONDO BEACH,CA,90278,33.88776,-118.36137
665,3615,Highland Ave,MANHATTAN BEACH,CA,90266,33.90075,-118.41775
666,3615,Inglewood Ave,REDONDO BEACH,CA,90278,33.88788,-118.36137
667,3615,S Vermont Ave,LOS ANGELES,CA,90007,34.0227,-118.29156
668,3617,S Vermont Ave,LOS ANGELES,CA,90007,34.02265,-118.29156
669,3619,S Vermont Ave,LOS ANGELES,CA,90007,34.0226,-118.29156
670,362,N Camden Dr,BEVERLY HILLS,CA,90210,34.06829,-118.40372
671,362,N Canon Dr,BEVERLY HILLS,CA,90210,34.0704,-118.40063
672,362,N Rodeo Dr,BEVERLY HILLS,CA,90210,34.06886,-118.40258
673,3629,S Vermont Ave,LOS ANGELES,CA,90007,34.02237,-118.29156
674,363,N Camden Dr,BEVERLY HILLS,CA,90210,34.06832,-118.40383
675,365,N Camden Dr,BEVERLY HILLS,CA,90210,34.06799,-118.4035
676,3651,S Vermont Ave,LOS ANGELES,CA,90007,34.02176,-118.29157
677,367,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06966,-118.40174
678,367,N Camden Dr,BEVERLY HILLS,CA,90210,34.06801,-118.40353
679,370,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06981,-118.40181
680,371,N Beverly Dr,BEVERLY HILLS,CA,90210,34.06969,-118.40178
681,3726,S Figueroa St,LOS ANGELES,CA,90007,34.01728,-118.28277
682,3737,S Figueroa St,LOS ANGELES,CA,90007,34.01664,-118.28278
683,3738,S Figueroa St,LOS ANGELES,CA,90007,34.01727,-118.28277
684,3748,S Figueroa St,LOS ANGELES,CA,90007,34.01654,-118.28274
685,375,N Canon Dr,BEVERLY HILLS,CA,90210,34.07033,-118.40065
686,3758,S Figueroa St,LOS ANGELES,CA,90007,34.01631,-118.28273
687,3775,S Vermont Ave,LOS ANGELES,CA,90007,34.01788,-118.29155
688,379,N Camden Dr,BEVERLY HILLS,CA,90210,34.06818,-118.4037
689,380,Santa Monica Pier,SANTA MONICA,CA,90401,34.00871,-118.49819
690,3800,Aviation Blvd,REDONDO BEACH,CA,90278,33.88819,-118.37864
691,3901,Inglewood Ave,REDONDO BEACH,CA,90278,33.89269,-118.36135
692,395,Santa Monica Pl,SANTA MONICA,CA,90401,34.01503,-118.49373
693,395,Santa Monica Pl,SANTA MONICA,CA,90401,34.01505,-118.4937
694,40,Windward Ave,VENICE,CA,90291,33.9873,-118.4729
695,400,Broadway,SANTA MONICA,CA,90401,34.01511,-118.49356
696,400,Broadway,SANTA MONICA,CA,90401,34.01514,-118.49352
697,400,Foothill Rd,BEVERLY HILLS,CA,90210,34.07535,-118.39607
698,400,N Canon Dr,BEVERLY HILLS,CA,90210,34.07072,-118.40095
699,400,N Roxbury Dr,BEVERLY HILLS,CA,90210,34.06715,-118.40605
700,400,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.8817,-118.3959
